0_1\point2016.txt 0_1\point2020.txt
33_1\point2016.txt 33_1\point2020.txt
33_3\point2016.txt 33_3\point2020.txt
33_4\point2016_seg.txt 33_4\point2020.txt
33_6\point2016.txt 33_6\point2020.txt
34_1\point2016.txt 34_1\point2020.txt
34_2\point2016_seg.txt 34_2\point2020_seg.txt
34_3\point2016.txt 34_3\point2020_seg.txt
38_1\point2016_seg.txt 38_1\point2020_seg.txt
39_1\point2016_seg.txt 39_1\point2020_seg.txt
39_2\point2016_seg.txt 39_2\point2020_seg.txt
40_1\point2016.txt 40_1\point2020_seg.txt
40_2\point2016_seg.txt 40_2\point2020_seg.txt
43_1\point2016_seg.txt 43_1\point2020_seg.txt
43_2\point2016_seg.txt 43_2\point2020_seg.txt
46_1\point2016.txt 46_1\point2020.txt
46_2\point2016.txt 46_2\point2020_seg.txt
46_3\point2016_seg.txt 46_3\point2020_seg.txt
47_1\point2016.txt 47_1\point2020_seg.txt
47_2\point2016.txt 47_2\point2020_seg.txt
48_1\point2016_seg.txt 48_1\point2020.txt
49_1\point2016.txt 49_1\point2020.txt
49_2\point2016.txt 49_2\point2020.txt
50_1\point2016.txt 50_1\point2020_seg.txt
50_2\point2016_seg.txt 50_2\point2020_seg.txt
54_1\point2016_seg.txt 54_1\point2020_seg.txt
55_1\point2016.txt 55_1\point2020_seg.txt
56_1\point2016.txt 56_1\point2020.txt
57_1\point2016.txt 57_1\point2020.txt
57_2\point2016.txt 57_2\point2020.txt
57_3\point2016.txt 57_3\point2020.txt
57_4\point2016.txt 57_4\point2020.txt
57_5\point2016.txt 57_5\point2020.txt
5_1\point2016_seg.txt 5_1\point2020.txt
64_1\point2016.txt 64_1\point2020_seg.txt
64_2\point2016_seg.txt 64_2\point2020.txt
64_3\point2016_seg.txt 64_3\point2020.txt
64_4\point2016.txt 64_4\point2020_seg.txt
64_5\point2016_seg.txt 64_5\point2020.txt
64_6\point2016_seg.txt 64_6\point2020.txt
64_7\point2016_seg.txt 64_7\point2020_seg.txt
64_8\point2016.txt 64_8\point2020.txt
64_9\point2016_seg.txt 64_9\point2020.txt
65_1\point2016.txt 65_1\point2020.txt
65_2\point2016.txt 65_2\point2020.txt
65_3\point2016.txt 65_3\point2020.txt
65_4\point2016.txt 65_4\point2020.txt
65_5\point2016.txt 65_5\point2020.txt
66_1\point2016.txt 66_1\point2020.txt
67_1\point2016.txt 67_1\point2020.txt
67_2\point2016_seg.txt 67_2\point2020.txt
68_1\point2016.txt 68_1\point2020.txt
68_2\point2016.txt 68_2\point2020.txt
69_1\point2016_seg.txt 69_1\point2020_seg.txt
69_2\point2016.txt 69_2\point2020.txt
70_1\point2016.txt 70_1\point2020_seg.txt
70_2\point2016.txt 70_2\point2020_seg.txt
71_1\point2016_seg.txt 71_1\point2020_seg.txt
72_1\point2016_seg.txt 72_1\point2020.txt
72_2\point2016.txt 72_2\point2020.txt
72_3\point2016.txt 72_3\point2020.txt
72_4\point2016.txt 72_4\point2020_seg.txt
72_5\point2016.txt 72_5\point2020_seg.txt
72_6\point2016.txt 72_6\point2020_seg.txt
73_1\point2016_seg.txt 73_1\point2020_seg.txt
73_2\point2016.txt 73_2\point2020_seg.txt
73_3\point2016.txt 73_3\point2020.txt
73_4\point2016.txt 73_4\point2020.txt
75_1\point2016.txt 75_1\point2020.txt
76_1\point2016.txt 76_1\point2020.txt
76_2\point2016.txt 76_2\point2020_seg.txt
78_1\point2016.txt 78_1\point2020.txt
79_1\point2016_seg.txt 79_1\point2020.txt
79_2\point2016.txt 79_2\point2020.txt
79_3\point2016_seg.txt 79_3\point2020.txt
79_4\point2016_seg.txt 79_4\point2020.txt
79_5\point2016_seg.txt 79_5\point2020.txt
79_6\point2016_seg.txt 79_6\point2020.txt
79_7\point2016_seg.txt 79_7\point2020_seg.txt
7_1\point2016.txt 7_1\point2020.txt
7_2\point2016.txt 7_2\point2020.txt
7_3\point2016.txt 7_3\point2020.txt
